code,text
50750-9,F13A1 gene p.Val34Leu [Presence] in Blood or Tissue by Molecular genetics method
3630-1,Fenfluramine [Mass/volume] in Serum or Plasma
69993-4,Positive airway pressure device Vendor serial number
23488-0,Transmissible gastroenteritis virus neutralizing antibody [Presence] in Serum by Neutralization test
90186-8,I walk into a room and forget what I wanted to get or do in past 4 weeks [PROMIS.PEDS]
75349-1,Other cells [#/volume] in Peritoneal fluid by Manual count
10457-0,Actin Ag [Presence] in Tissue by Immune stain
51756-5,ATP7B gene targeted mutation analysis in Blood or Tissue by Molecular genetics method
69892-8,Service comment 65
78036-1,Fibers [Presence] in Urine
94620-2,Bovine diarrhea virus [Presence] in Specimen by Organism specific culture
49276-9,Immunofixation for Urine Narrative
75597-5,Comment on fetal 5p deletion risk [Text] in Plasma cell-free+WBC DNA by Dosage of chromosome-specific cfDNA Narrative
94708-5,Encephalopathy autoimmune Ab panel - Cerebral spinal fluid
74178-5,Most nursing staff on this job are very satisfied with the job [NMMDS]
55569-8,Phentermine [Moles/volume] in Serum or Plasma
32888-0,Probe site {Tooth}.sulcus
69064-4,XR Knee - bilateral Sunrise and (Views W standing)
31719-8,Infectious bronchitis virus Ag [Presence] in Specimen
28806-8,Left corrective lens Cylinder near 2 by Lensmeter
39239-9,Anticipatory guidance or health education type CPHS
77502-3,Can pronounce chord [AmNART]
48459-2,MR Clavicle - left WO contrast
38350-5,Herpes virus 6 DNA [Log #/volume] (viral load) in Specimen by NAA with probe detection
90667-7,"My child shared with other kids (food, games, pens, etc.) in past 7 days [PROMIS.PARENTPROXY]"
94678-0,NM Liver and Biliary ducts and Gallbladder Views for patency
13034-4,C peptide [Mass/volume] in Serum or Plasma --4th specimen post XXX challenge
97847-8,Last (Family) name Person
75006-7,Food Allergen Mix E (Crab+Buckwheat+Shrimp+Sesame seed+Corn) IgE Ab [Units/volume] in Serum by Multidisk
91141-2,TPMT activity in RBC by production of 6-MMP
35864-8,Chronic lymphocytic leukemia gene mutations tested for in Blood or Tissue by Molecular genetics method Nominal
4331-5,Metoprolol [Mass] of Dose
23828-7,Bordetella pertussis filamentous hemagglutinin IgG Ab [Units/volume] in Serum
68590-9,Physical therapy Hospital Consult note
96912-1,Calculated CT global noise
70082-3,Interleukin 4 [Mass/volume] in Body fluid
74062-1,Generic or investigational drug name of Medication
86968-5,CT Hand - bilateral W contrast IV
42625-4,Deprecated Coxsackievirus A6 Ab [Titer] in Serum
86217-7,Rotavirus A VP6 capsid protein [Presence] in Specimen by Immunoassay
74082-9,Urea [Moles/time] in 12 hour Urine
89129-1,"Compared to 10 years ago, has there been any change in remembering a few shopping items without a list [ECog.Partner]"
106731-3,Verbal memory count
58858-2,Parathyrin.intact [Mass/volume] in Serum or Plasma --post XXX challenge
15164-7,Complement C3 [Mass/volume] in Synovial fluid
92537-0,Jo sup(a) Ag inferred phenotype [Presence] in Blood or Tissue from Donor by Molecular genetics method
105006-1,Patent ductus arteriosis Mean pressure gradient by US
101565-0,Electrolytes panel - Venous blood
24130-7,Bordetella pertussis secretory IgA Ab [Presence] in Specimen by Immunoassay
23870-9,Hepatitis C virus 100+5-1-1 Ab [Presence] in Serum by Immunoblot
57888-0,Pregnanediol [Mass/volume] in 24 hour Urine --2 days post high dose dexamethasone
29404-1,Thiothixene [Mass/volume] in Gastric fluid
38431-3,Ibuprofen [Mass/volume] in Serum or Plasma --1.5 hours post dose
104722-4,Chlamydia trachomatis rRNA [Presence] in Specimen by Molecular genetics method
14918-7,Thyroglobulin [Moles/volume] in Serum or Plasma
77643-5,HLA-C IgG Ab [Identifier] in Serum or Plasma by Immunoassay
92718-6,Lipoprotein.broad beta.subparticle.small [Moles/volume] in Serum
37933-9,XR Zygomatic arch 3 Views
36385-3,MR Pancreas WO and W contrast IV
8877-3,Heart rate 12 hour
18535-5,Q-T interval Lead I
61418-0,Imipramine [Presence] in Urine by Confirmatory method
1669-1,Deprecated 17-Hydroxyprogesterone [Mass/volume] in Serum
22630-8,Xylose/Xylose dose in 5 hour Urine --post 25 g xylose PO
