code,text
Y92010,Kitchen of single-family (private) house as the place of occurrence of the external cause
S52592C,"Other fractures of lower end of left radius, initial encounter for open fracture type IIIA, IIIB, or IIIC"
S60549D,"External constriction of unspecified hand, subsequent encounter"
A393,Chronic meningococcemia
QA00142,DLG4-related synaptopathy
P915,Neonatal coma
Q800,Ichthyosis vulgaris
B9620,Unspecified Escherichia coli [E. coli] as the cause of diseases classified elsewhere
S52322E,"Displaced transverse fracture of shaft of left radius, subsequent encounter for open fracture type I or II with routine healing"
T22262D,"Burn of second degree of left scapular region, subsequent encounter"
J9383,Other pneumothorax
T508X1D,"Poisoning by diagnostic agents, accidental (unintentional), subsequent encounter"
E0940,"Drug or chemical induced diabetes mellitus with neurological complications with diabetic neuropathy, unspecified"
S8254XP,"Nondisplaced fracture of medial malleolus of right tibia, subsequent encounter for closed fracture with malunion"
Q057,Lumbar spina bifida without hydrocephalus
E7421,Galactosemia
M05521,Rheumatoid polyneuropathy with rheumatoid arthritis of right elbow
S72012A,"Unspecified intracapsular fracture of left femur, initial encounter for closed fracture"
S83205S,"Other tear of unspecified meniscus, current injury, unspecified knee, sequela"
G5603,"Carpal tunnel syndrome, bilateral upper limbs"
E789,"Disorder of lipoprotein metabolism, unspecified"
S58911S,"Complete traumatic amputation of right forearm, level unspecified, sequela"
S42216D,"Unspecified nondisplaced fracture of surgical neck of unspecified humerus, subsequent encounter for fracture with routine healing"
S43422A,"Sprain of left rotator cuff capsule, initial encounter"
S82299D,"Other fracture of shaft of unspecified tibia, subsequent encounter for closed fracture with routine healing"
H16429,"Pannus (corneal), unspecified eye"
S46291S,"Other injury of muscle, fascia and tendon of other parts of biceps, right arm, sequela"
Y35003A,"Legal intervention involving unspecified firearm discharge, suspect injured, initial encounter"
V452XXD,"Person on outside of car injured in collision with railway train or railway vehicle in nontraffic accident, subsequent encounter"
S40921D,"Unspecified superficial injury of right upper arm, subsequent encounter"
S79912D,"Unspecified injury of left hip, subsequent encounter"
K9402,Colostomy infection
T458X6A,"Underdosing of other primarily systemic and hematological agents, initial encounter"
S22008K,"Other fracture of unspecified thoracic vertebra, subsequent encounter for fracture with nonunion"
M84539S,"Pathological fracture in neoplastic disease, unspecified ulna and radius, sequela"
S92055P,"Nondisplaced other extraarticular fracture of left calcaneus, subsequent encounter for fracture with malunion"
S72416R,"Nondisplaced unspecified condyle fracture of lower end of unspecified femur, subsequent encounter for open fracture type IIIA, IIIB, or IIIC with malunion"
M61562,"Other ossification of muscle, left lower leg"
S20112S,"Abrasion of breast, left breast, sequela"
O3511X0,"Maternal care for (suspected) chromosomal abnormality in fetus, Trisomy 13, not applicable or unspecified"
O0913,"Supervision of pregnancy with history of ectopic pregnancy, third trimester"
M1612,"Unilateral primary osteoarthritis, left hip"
T39311A,"Poisoning by propionic acid derivatives, accidental (unintentional), initial encounter"
T81514S,"Adhesions due to foreign body accidentally left in body following endoscopic examination, sequela"
T530X3D,"Toxic effect of carbon tetrachloride, assault, subsequent encounter"
S09302D,"Unspecified injury of left middle and inner ear, subsequent encounter"
